,Name,Total Pop,Home: Owner,Home: Renter,Race: White,Race: Black/AA,Race: AI/Alaskan,Race: Asian,Race: Hawaiian/PI,Race: Other,Ethnicty: Hisp.,Ethnicity: Non-Hisp.,Edu: < 9th grade,"Edu: HS, no diploma",Edu: HS Diploma,Edu: Associate's Degree,Edu: Bachelor's Degree,Edu: Grad/Prof Degree,Median HH Income ($),Age: < 18,Age: 18+,Age: 65+,State code,County code,Tract Code
1166,"Census Tract 8274, Cook County, Illinois",4650,49,51,1.6,1.3,1.6,14,2859,17.8,1.3,78,8,11,30.9,5.2,14.5,2.9,30562,21.7,78.3,25.4,17,031,827400
1167,"Census Tract 8275, Cook County, Illinois",94095,58.8,41.2,0,0.3,0,35.8,4456,51.1,3.2,41.6,15.5,13.5,38.4,7.2,1.3,0.5,53036,28.9,71.1,7.2,17,031,827500
1168,"Census Tract 8276, Cook County, Illinois",51797,62.1,37.9,0.8,0,0,2.4,2956,0.5,0,96.1,2.1,5.1,30.8,7.7,5.4,6.3,41494,34.5,65.5,13.9,17,031,827600
1169,"Census Tract 8277, Cook County, Illinois",23334,41.5,58.5,2.8,0.1,0,5.3,2603,12.3,2.4,74.7,2.8,3.5,40.3,6.3,9.3,6.3,47569,33.3,66.7,12.2,17,031,827700
1170,"Census Tract 8278.01, Cook County, Illinois",75746,76.6,23.4,0,1.6,0,3.2,5070,3,0,73.1,2.2,8.8,27.4,8.9,15.5,11.8,70081,22.8,77.2,16.4,17,031,827801
1171,"Census Tract 8278.02, Cook County, Illinois",59542,85.2,14.8,0,0.2,0,5,3093,7.7,0,85,4.4,3.9,25.1,14,10.6,13.2,93036,23.5,76.5,18.5,17,031,827802
1172,"Census Tract 8278.04, Cook County, Illinois",40560,87.2,12.8,0.1,0.8,0,5.7,3174,6.7,4.4,76.4,0.4,1.4,34.8,9.5,12.6,6.2,61289,25.4,74.6,22.2,17,031,827804
1173,"Census Tract 8278.05, Cook County, Illinois",36241,87.4,12.6,1.9,0.7,0,0,2767,1.7,0.5,87,2.3,8.8,15.6,7.7,19.6,15.6,84345,21,79,14.7,17,031,827805
1174,"Census Tract 8279.01, Cook County, Illinois",49775,96.3,3.7,0.3,0.5,0,4.4,2121,0.4,0,86.6,5.6,6.5,22.7,6.3,22.3,20.5,94904,18.1,81.9,24.7,17,031,827901
1175,"Census Tract 8279.02, Cook County, Illinois",69463,64.6,35.4,2.8,12.4,0,5.7,4232,22.3,1.3,45.9,2.9,3.6,38.8,13.2,10.2,5.9,53878,26.4,73.6,20.9,17,031,827902
1176,"Census Tract 8280, Cook County, Illinois",90481,63.9,36.1,2.1,3.2,0,3.7,5292,16.2,1.3,39.9,2,5.2,26.3,12.8,17.4,10.8,61330,23.6,76.4,11.9,17,031,828000
1177,"Census Tract 8281, Cook County, Illinois",63753,79,21,0.8,0.7,0,8.6,5635,23.9,0,39.3,3.7,7.6,39.6,7.7,13.2,7.6,57304,26.1,73.9,15.5,17,031,828100
1178,"Census Tract 8282.01, Cook County, Illinois",60325,74.2,25.8,0,0,0,6.4,3569,17.3,0.3,50.4,0.9,5.3,22.3,6.6,23.1,18.4,69224,25.5,74.5,11.4,17,031,828201
1179,"Census Tract 8282.02, Cook County, Illinois",68900,58.6,41.4,0.5,1.4,0,7.5,5188,11.8,0.3,52.4,3.1,8.8,32.3,11.8,15.5,7.6,51658,21.5,78.5,13,17,031,828202
1180,"Census Tract 8283, Cook County, Illinois",51903,84.3,15.7,0.7,1.4,0,5.7,3145,12.2,0,42,3.4,3.1,28.6,7.8,25,5.3,56336,15.6,84.4,16.2,17,031,828300
1181,"Census Tract 8284.01, Cook County, Illinois",89165,67.8,32.2,3.1,1.6,0,1.9,3650,5.5,0.1,37.3,2.1,2.7,21.7,6.6,24.7,17.8,71958,26.1,73.9,10.4,17,031,828401
1182,"Census Tract 8284.02, Cook County, Illinois",82170,66.9,33.1,0.3,2.1,0,3.2,3643,10.2,0.1,53,6,6.1,22.6,12.3,21,10.8,46645,26,74,21.1,17,031,828402
1183,"Census Tract 8285.03, Cook County, Illinois",40938,54.8,45.2,1.1,0.4,0.4,7.5,4749,10.4,0,68.6,0.6,3.8,39.8,6.4,15.7,1.5,51972,28.3,71.7,8.5,17,031,828503
1184,"Census Tract 8285.04, Cook County, Illinois",70198,57.1,42.9,5.3,0.2,0,2.7,5365,11.7,6.6,59.4,3.6,7.4,35.3,7,9.5,8.3,47745,26.8,73.2,11.1,17,031,828504
1185,"Census Tract 8285.05, Cook County, Illinois",2259,81,19,3.4,1.1,0,13.4,7111,18.6,0,52.1,2.5,3.1,23.8,8.5,26.9,10,90387,22,78,16.8,17,031,828505
1186,"Census Tract 8285.07, Cook County, Illinois",99857,91.3,8.7,2.7,0,0,4.6,3735,5,0,64.2,1.2,6.4,27.5,7.8,22.8,11.3,86058,18.4,81.6,16.6,17,031,828507
1187,"Census Tract 8285.08, Cook County, Illinois",22825,66.2,33.8,1.2,0,0,5.8,4175,15.8,0,70.1,1.2,8.5,12.2,7.5,24,5.3,47692,30.8,69.2,12.6,17,031,828508
1188,"Census Tract 8286.01, Cook County, Illinois",11600,85.3,14.7,0.4,0.5,0,8.6,4531,11.7,0,28.1,1.1,3.6,17.6,9.3,31,13.2,88407,24.1,75.9,18.6,17,031,828601
1189,"Census Tract 8286.02, Cook County, Illinois",18088,83.8,16.2,2.2,2.9,2,0.9,4306,3.5,0,52.9,0.8,2.4,21.2,5.1,28.5,20,101205,25.1,74.9,19.1,17,031,828602
1190,"Census Tract 8287.01, Cook County, Illinois",61049,73.8,26.2,1.6,1,0,0.9,4571,7.5,3,69,2.5,7.7,27.5,6.3,19.6,10.2,64643,26,74,13.8,17,031,828701
1191,"Census Tract 8287.02, Cook County, Illinois",10028,74.6,25.4,6.2,1.1,0,2.4,4079,4.7,0.2,67.6,1.6,1.7,30,15.3,16.6,6.8,63811,21.8,78.2,22.6,17,031,828702
1192,"Census Tract 8288.01, Cook County, Illinois",83913,88.7,11.3,1.4,3,0,7.1,5109,9.8,0,43.4,2.7,2.9,12.2,7.1,22.8,31.8,104658,25.3,74.7,22.1,17,031,828801
1193,"Census Tract 8288.02, Cook County, Illinois",48810,87.2,12.8,2.3,3.4,0,17.9,3079,46.7,0.9,15.4,9,3.5,31.9,14.9,9.4,8.8,77932,28.5,71.5,11.3,17,031,828802
1194,"Census Tract 8289, Cook County, Illinois",90453,47.1,52.9,0,0.5,0,30.3,3904,35,4.1,50.2,12.8,6.3,35.1,6.2,14.2,4,61296,30.5,69.5,5.9,17,031,828900
1195,"Census Tract 8290, Cook County, Illinois",9176,36,64,0,0,0,6.9,976,6.9,0,92.7,2.4,13.1,57.2,3.2,8.8,0.4,30333,38,62,13.1,17,031,829000
1196,"Census Tract 8291, Cook County, Illinois",36414,48.2,51.8,0.4,0,0,66.1,3461,68.9,3.5,18,21.8,14.1,34.4,2.7,3.3,3,32054,28.9,71.1,19.3,17,031,829100
1197,"Census Tract 8292, Cook County, Illinois",55165,66.8,33.2,0.2,0.8,0,27.7,5590,44.2,0.8,30,10.5,13.9,30.4,6.8,10.7,6,51884,27.2,72.8,13.6,17,031,829200
1198,"Census Tract 8293.01, Cook County, Illinois",94486,92.2,7.8,1.3,0.9,0,2.5,4163,8.4,0.3,51.5,1.1,1.9,24.3,9.1,22,18.3,82863,25.9,74.1,18.4,17,031,829301
1199,"Census Tract 8293.02, Cook County, Illinois",19412,45.9,54.1,0.3,0,0,32.8,3471,42.4,7.6,48.6,8.7,11.3,36.5,8.2,4,3,45369,19,81,11.1,17,031,829302
1200,"Census Tract 8294.01, Cook County, Illinois",97764,70.9,29.1,0,0,0,27.5,998,33.4,3.8,66.6,8.7,4.7,40.6,7.2,8.9,3.3,33333,31.8,68.2,8.6,17,031,829401
1201,"Census Tract 8294.02, Cook County, Illinois",26010,60.5,39.5,0.3,0,0,11.6,3126,6.2,0.9,65,1.4,10,26.8,7.7,11.4,9.3,44922,23.8,76.2,14.8,17,031,829402
1202,"Census Tract 8295, Cook County, Illinois",45125,65.9,34.1,0.7,0,0,25.5,4022,34.9,0,32.8,6.6,9.8,37.5,8.7,10.8,1.7,45119,34.5,65.5,15,17,031,829500
1203,"Census Tract 8296, Cook County, Illinois",64407,80.8,19.2,0.5,1.2,0,19.7,2976,27.7,0.8,5.6,7.9,7,42.5,9.4,9.1,2.3,52969,21.8,78.2,23,17,031,829600
1204,"Census Tract 8297, Cook County, Illinois",47564,64.6,35.4,0,4.1,0,1.6,3033,9.2,0,57.3,2.1,10.1,36.7,4.8,11.5,5,43862,28.1,71.9,13,17,031,829700
1205,"Census Tract 8298, Cook County, Illinois",27924,89.8,10.2,0.4,5.4,0,0.7,6131,0.9,0,50.7,1.3,0,14,3.8,24,31,126462,26.6,73.4,17.3,17,031,829800
1206,"Census Tract 8299.02, Cook County, Illinois",92589,89,11,0,0.3,0,0,7310,1.8,0.2,88.3,0.6,0.8,16,7.3,33.4,17.8,82353,28.3,71.7,14.9,17,031,829902
1207,"Census Tract 8299.03, Cook County, Illinois",9935,77.9,22.1,0,3.7,0,0,4376,2.1,0,83.4,2.4,5.3,13.1,11.2,23.8,10.7,69016,18.7,81.3,17.8,17,031,829903
1208,"Census Tract 8299.04, Cook County, Illinois",2384,94,6,0.3,1.9,0,3.5,4336,10,0,47.4,1.1,2.2,25.5,8.5,21.9,21.2,77852,19.1,80.9,29,17,031,829904
1209,"Census Tract 8300.01, Cook County, Illinois",31130,78.7,21.3,4.2,5.3,0.9,14.1,2239,21.8,0,5.2,2.4,13.2,46.5,6.3,6.1,10.3,38197,14.7,85.3,27.3,17,031,830001
1210,"Census Tract 8300.03, Cook County, Illinois",53674,84.7,15.3,0.8,0.5,0.3,1.5,8399,1.5,0,89.7,1.2,1.8,20.7,3.8,24.2,22.7,101078,28.5,71.5,13.6,17,031,830003
1211,"Census Tract 8300.04, Cook County, Illinois",42523,78.3,21.7,0.3,2,0,0.9,6785,2.5,0.1,86.1,3.3,1.2,21.6,7.9,19.8,19.3,103333,21,79,18.9,17,031,830004
1212,"Census Tract 8300.05, Cook County, Illinois",57695,83.9,16.1,0,2.3,0,0,3938,0,0,78.6,2.2,1,15.2,8.9,22.7,26.8,92917,19,81,33,17,031,830005
1213,"Census Tract 8300.06, Cook County, Illinois",63137,54.2,45.8,0,10.7,0,0.5,2734,0.5,0,73.8,0.6,7.1,29.1,7.8,16.8,16.2,-666666666,22.4,77.6,18.8,17,031,830006
1214,"Census Tract 8300.07, Cook County, Illinois",7697,43,57,0.5,0,0,0.8,4828,3.3,1.4,88.3,2.1,1.1,28.4,11.1,12.5,12.6,56852,31.4,68.6,11.9,17,031,830007
1215,"Census Tract 8300.08, Cook County, Illinois",86826,88.3,11.7,4,0,0,3.2,4261,2.4,0,83.5,0,2.1,22,11.9,27.5,12.3,100260,22,78,12.4,17,031,830008
1216,"Census Tract 8301, Cook County, Illinois",61159,81.4,18.6,0.2,0,0,1.6,3304,1,0,86.8,0.5,0.6,22.5,15.5,14.8,11.7,91875,26.7,73.3,13.5,17,031,830100
1217,"Census Tract 8302.01, Cook County, Illinois",2485,39.6,60.4,0.3,1.4,0.5,1.3,4841,0.5,0,85.5,1.6,7,26,7.4,13,10.2,41250,9.5,90.5,17.4,17,031,830201
1218,"Census Tract 8302.02, Cook County, Illinois",29026,74.8,25.2,0,0.3,0,1.3,3721,5.9,0,68.8,15.4,1.8,15.7,9.7,22.5,14.4,77669,21.1,78.9,11.7,17,031,830202
1219,"Census Tract 8303, Cook County, Illinois",66660,38.1,61.9,5,1.3,0,2.3,5017,7.5,0.8,74.6,1.1,0.9,20,14.2,22,11.2,50224,27.1,72.9,19.5,17,031,830300
1220,"Census Tract 8304, Cook County, Illinois",96259,66.8,33.2,0.5,0.2,0,11.6,3885,19,0.1,59,2.3,6.3,29.5,10.5,11.7,10.6,55783,25.5,74.5,12.9,17,031,830400
1221,"Census Tract 8305, Cook County, Illinois",45739,71.8,28.2,3.1,0,0,54.5,3988,98.3,6.8,0,31.8,10.8,25.3,7.5,9.3,1.3,40736,30.6,69.4,14.9,17,031,830500
1222,"Census Tract 8306, Cook County, Illinois",10600,21.5,78.5,2.5,8.6,0.9,21.4,4959,31.4,3.4,20.3,5.9,6.9,25,6.3,26.5,15.5,59213,22.2,77.8,5.2,17,031,830600
1223,"Census Tract 8307, Cook County, Illinois",19829,26,74,1.6,12.1,0.2,3.5,4081,12.9,2.6,33.5,6.5,0.8,14.7,9.4,33.2,16.1,60432,14.2,85.8,9.7,17,031,830700
1224,"Census Tract 8308, Cook County, Illinois",55550,17.3,82.7,1.1,10,0,1.5,2612,11.9,0,3.7,1,0,7.1,4.2,45.8,29.9,79534,10.6,89.4,3,17,031,830800
1225,"Census Tract 8309, Cook County, Illinois",77198,44.5,55.5,0,9.9,0.3,11.8,2953,24.8,2.5,2.7,3.3,2.2,10.7,4.1,48.2,22.4,123083,15.8,84.2,4.4,17,031,830900
1226,"Census Tract 8310, Cook County, Illinois",24991,64.6,35.4,0,5.7,0.4,2.8,2232,9.5,2.4,0.9,1.3,0,6,1.7,40.3,43.5,161958,13,87,6.3,17,031,831000
1227,"Census Tract 8311, Cook County, Illinois",12062,46.6,53.4,1.5,3.3,0,29,7706,53.8,3.7,1.4,9.5,5.6,24.2,4.1,29.2,12.6,88217,18.5,81.5,8.8,17,031,831100
1228,"Census Tract 8312, Cook County, Illinois",28615,39.8,60.2,2.1,4.5,0.4,50,4855,82,15.8,4.3,22.2,7.9,29,5.9,8.7,5.2,48605,21.6,78.4,12.8,17,031,831200
1229,"Census Tract 8313, Cook County, Illinois",27739,37.8,62.2,0.8,2.8,0,69.4,1080,73.1,23.1,23.5,33.6,5.8,17,3.5,16.1,2.3,46208,16.6,83.4,29.1,17,031,831300
1230,"Census Tract 8314, Cook County, Illinois",62057,43.5,56.5,0.5,6.9,0.2,6.3,2805,17.4,1.2,61.5,6.3,17.2,28.5,0.4,11.4,8.8,35257,22,78,13.7,17,031,831400
1231,"Census Tract 8315, Cook County, Illinois",32994,58.5,41.5,1.8,3.6,0.2,21.5,3885,49,16.7,9.8,9.4,16.1,19.7,9.4,15.1,9.2,66447,22.7,77.3,7.8,17,031,831500
1232,"Census Tract 8316, Cook County, Illinois",60250,52.2,47.8,2.1,3.9,0,36.3,7313,61.8,12.8,9.6,20.2,10.9,29.2,7.9,8.1,3.2,51250,22.7,77.3,24,17,031,831600
1233,"Census Tract 8317, Cook County, Illinois",36732,45.3,54.7,0,8.3,0,26.1,2182,44.7,6.1,2,6.8,7,29.8,3.8,27.1,7.2,40353,19.8,80.2,17.2,17,031,831700
1234,"Census Tract 8318, Cook County, Illinois",11430,46.5,53.5,1.4,28.3,0.7,7.9,6981,21.1,4.5,4,8.3,7.9,17.1,5.9,23.4,21.8,68885,20.8,79.2,12.8,17,031,831800
1235,"Census Tract 8319, Cook County, Illinois",1341,41.1,58.9,1,9.6,1,4.3,3262,11.8,0,1.5,0,0,3.3,2,48.7,38,135354,12.1,87.9,7.4,17,031,831900
1236,"Census Tract 8320, Cook County, Illinois",46182,42.9,57.1,0.3,14.3,0,1,1774,5.8,0.5,3.3,0.2,1.5,4.7,3,48.1,36.4,126875,4.6,95.4,2.9,17,031,832000
1237,"Census Tract 8321, Cook County, Illinois",89534,26.2,73.8,2.3,4.4,0.2,3.7,3581,10.7,2.3,30.7,0.4,0,7.7,0.9,52,26.2,84016,14.4,85.6,4.5,17,031,832100
1238,"Census Tract 8322, Cook County, Illinois",7988,34.5,65.5,0.7,5.3,0,2.8,2838,9.4,0.8,2.5,0,1.1,3.7,2.7,52.9,32.7,136882,14.3,85.7,3.3,17,031,832200
1239,"Census Tract 8323, Cook County, Illinois",39836,41,59,1.4,10.2,0,7.3,1910,17.6,2.9,5,0.3,0.4,5.1,3.6,38.2,38.4,117015,12.5,87.5,4.6,17,031,832300
1240,"Census Tract 8324, Cook County, Illinois",1555,49.8,50.2,1.5,8.9,1.1,3.2,3280,19.4,6.5,7.3,0.9,1,7.5,1.5,47.7,31.2,122372,15.4,84.6,2.8,17,031,832400
1241,"Census Tract 8325, Cook County, Illinois",73058,50.1,49.9,1,6.2,0,4,3180,10.2,3,3.8,4.7,2.6,9,1.1,43.6,31,149000,19.7,80.3,14.7,17,031,832500
1242,"Census Tract 8326, Cook County, Illinois",54546,59.4,40.6,0.8,5.1,0.4,2.7,4423,3.1,0.1,0.6,0.6,0.5,2.5,0.5,48.8,38.6,187857,19.9,80.1,7.4,17,031,832600
1243,"Census Tract 8329, Cook County, Illinois",68344,34.7,65.3,0,39.2,0,1.9,1914,4.7,0.6,3.2,0,1.6,5.4,0,43.2,44.9,70022,7.4,92.6,8.3,17,031,832900
1244,"Census Tract 8330, Cook County, Illinois",94564,32.6,67.4,0.2,10.5,0,1.5,5101,3.5,0,4.5,0,0,3.2,6.4,49.7,34.4,172750,15.2,84.8,2.3,17,031,833000
1245,"Census Tract 8331, Cook County, Illinois",94961,62.8,37.2,0,25.7,0,4.1,7994,6.4,1.2,7.7,1.2,2.2,2.7,0.8,47.1,41.2,135313,11.6,88.4,4.8,17,031,833100
1246,"Census Tract 8333, Cook County, Illinois",26400,34.9,65.1,0.2,44.9,0,4.1,2843,7.1,0.2,6.1,2.7,1.2,5,2.7,45.4,38.3,69659,13.7,86.3,7.8,17,031,833300
1247,"Census Tract 8339, Cook County, Illinois",90023,28.3,71.7,0.5,1.6,0,26.4,2817,49.1,4,47.5,18.3,9.9,33.2,4.5,12.4,1.7,35822,35.1,64.9,9.3,17,031,833900
1248,"Census Tract 8340, Cook County, Illinois",94765,12.5,87.5,0.4,0,0,1.1,3146,0,0,92.9,1.2,11.7,32.5,13.1,10.1,5.8,36346,25.5,74.5,13,17,031,834000
1249,"Census Tract 8342, Cook County, Illinois",25036,39.4,60.6,0,0,0.4,0,4988,0.1,0,99.4,0.1,3.5,30,11.9,15.9,9.9,57994,29.4,70.6,12.4,17,031,834200
1250,"Census Tract 8343, Cook County, Illinois",60626,68.1,31.9,0.8,1.8,0,3.9,6442,0.7,0,92.4,0.5,5.2,29.8,6.8,22.4,14,56699,19.5,80.5,24.1,17,031,834300
1251,"Census Tract 8344, Cook County, Illinois",97246,29.1,70.9,1,0,0,7.4,4045,0.9,0,84.5,1.1,9.9,16.1,10.5,19,10.8,35093,19.5,80.5,12.1,17,031,834400
1252,"Census Tract 8345, Cook County, Illinois",98964,5.8,94.2,0,0,0,6.1,1434,0,0,93.1,0,12.4,24.7,3.3,3,3.5,34261,35.4,64.6,3.6,17,031,834500
1253,"Census Tract 8346, Cook County, Illinois",65435,21.2,78.8,0,0,0,2.3,1587,23.6,10.9,74.4,4.5,16.9,40.3,8,4.8,1.3,25000,22.7,77.3,15.8,17,031,834600
1254,"Census Tract 8347, Cook County, Illinois",27931,26,74,0,0.3,0,0.3,1094,2.4,0,96.2,4.5,13.8,26.2,6.9,16.4,10,24412,13.8,86.2,19.9,17,031,834700
1255,"Census Tract 8348, Cook County, Illinois",1956,19.1,80.9,0.6,0.2,0,3.7,1737,8.2,0,89.4,5.4,6.7,35.8,10.7,15.4,2.2,18973,16.9,83.1,17,17,031,834800
1256,"Census Tract 8349, Cook County, Illinois",62232,15.5,84.5,4,0,0,0,1012,0,0,95.1,10.5,20.6,35.1,6.1,6.5,5.9,16574,14.7,85.3,28.3,17,031,834900
1257,"Census Tract 8350, Cook County, Illinois",95242,31.2,68.8,0.3,0.8,0.5,38.5,5429,55.4,1.3,41.8,14.6,8.9,45.2,6.2,4.8,3.6,29966,23.6,76.4,16.1,17,031,835000
1258,"Census Tract 8351, Cook County, Illinois",79168,58.5,41.5,0,0.9,0,24.7,4934,80.9,1.1,17.3,29.3,11.9,35.4,7.9,5.7,1.1,43203,26.9,73.1,10.9,17,031,835100
1259,"Census Tract 8352, Cook County, Illinois",12233,69.9,30.1,8.2,4.6,0,41.4,2157,70.9,7.5,6.3,14.7,6.8,30.9,13,9.7,6.3,75750,17.8,82.2,15.4,17,031,835200
1260,"Census Tract 8355, Cook County, Illinois",69767,19.7,80.3,2.1,0,0,7.3,1375,10,1.6,84.1,4.3,15.1,33.4,6.9,10.9,1.5,17454,21.7,78.3,26.8,17,031,835500
1261,"Census Tract 8356, Cook County, Illinois",6949,14.4,85.6,1,0.1,0,0,838,19.5,0,79.5,3.5,24.2,44.1,3.8,1.6,4.3,15043,12.2,87.8,35.7,17,031,835600
1262,"Census Tract 8358, Cook County, Illinois",2263,48.6,51.4,3.6,1.2,0,11.3,1785,12.1,0,82.2,1,4.9,21.3,8.3,29.8,18.9,84904,21.5,78.5,6.9,17,031,835800
1263,"Census Tract 8360, Cook County, Illinois",29158,49.2,50.8,0.9,1.1,0,0,2784,0.3,0,92.8,0.7,6.6,17.4,5.4,29.8,21.4,71776,27.7,72.3,7.9,17,031,836000
1264,"Census Tract 8361, Cook County, Illinois",85927,20.7,79.3,0.4,0.5,0,0,2000,5.9,0,85,2.3,16.7,26.6,8,17.7,7.5,24306,33.4,66.6,13.6,17,031,836100
1265,"Census Tract 8362, Cook County, Illinois",16185,71.4,28.6,0,23.1,0.4,5.1,1569,9.7,1.4,7.9,0,0,0,0.4,26.5,62.4,137083,4.8,95.2,4.6,17,031,836200
1266,"Census Tract 8363, Cook County, Illinois",49607,32,68,0,10.2,0,0.2,1709,1.3,0,49,0.3,1.3,7.3,7.8,41.2,31.9,57643,13,87,12.1,17,031,836300
1267,"Census Tract 8364, Cook County, Illinois",67992,37.1,62.9,4.1,1.3,0,4.1,3891,7.2,0.9,86.7,1.2,5.2,23.3,8.7,24.1,19.8,26563,28.3,71.7,12.9,17,031,836400
1268,"Census Tract 8365, Cook County, Illinois",16719,16.9,83.1,0.2,0,0,1,1730,1,0,88.6,1.6,13.5,14.1,3.2,29.6,12.8,50208,31.2,68.8,8.6,17,031,836500
1269,"Census Tract 8366, Cook County, Illinois",19336,31.3,68.8,5.8,1,0,23.7,2329,56.9,25.2,14.6,3.5,7.4,19.8,9.8,10.6,26.9,61726,19.1,80.9,10,17,031,836600
1270,"Census Tract 8367, Cook County, Illinois",5737,28.2,71.8,0.1,0,0,17.2,2259,29.8,11.3,65.3,7,8.8,28,12,11.9,8.7,40060,20.4,79.6,11.5,17,031,836700
1271,"Census Tract 8368, Cook County, Illinois",70485,14,86,0.5,0,0,0,2634,0,0,94.8,4.4,31.6,28.6,6.4,5.8,2.6,17778,27.1,72.9,6.8,17,031,836800
1272,"Census Tract 8369, Cook County, Illinois",40172,21,79,0.7,0,0,0.5,1879,4.3,3,85,0,12.7,25.6,4.5,24.5,2.7,-666666666,33.4,66.6,4.7,17,031,836900
1273,"Census Tract 8370, Cook County, Illinois",87790,27.4,72.6,2.8,1.3,0,8.5,1865,10.2,0.5,75.5,0,15.4,26.6,6.3,16.9,18.3,34688,29.3,70.7,7.5,17,031,837000
1274,"Census Tract 8371, Cook County, Illinois",14927,33.1,66.9,0.7,2.2,0.4,8.1,1654,18.5,6.7,61.9,7.8,9.1,18.8,7.3,26.6,7,-666666666,20.8,79.2,18.3,17,031,837100
1275,"Census Tract 8373, Cook County, Illinois",2533,24.5,75.5,0,3.5,0,1.1,2710,0.7,0.2,91.2,1.7,12.5,39.2,7,6.8,7.8,18364,30.7,69.3,10.4,17,031,837300
1276,"Census Tract 8374, Cook County, Illinois",20115,32.4,67.6,0,0,0,6.7,2204,8.3,7.4,86.2,1.5,11.9,27.4,10.6,12.1,4.3,32284,27.4,72.6,8.3,17,031,837400
1277,"Census Tract 8378, Cook County, Illinois",99766,18.5,81.5,0.2,5.9,0,0.4,2529,10.1,1.7,64.7,1.9,6,19.9,5.6,30.3,12.4,58148,20,80,9.6,17,031,837800
1278,"Census Tract 8380, Cook County, Illinois",78711,30.4,69.6,0.6,1.9,0,4,2612,14.1,1.2,57.4,2.9,8.6,24.9,9.9,20.5,7.6,32833,25.3,74.7,10.2,17,031,838000
1279,"Census Tract 8381, Cook County, Illinois",35807,18.4,81.6,0,3.4,0,5,1571,10.8,0.6,54,7,18.1,21.8,0.9,15.7,22,15801,11.1,88.9,19.1,17,031,838100
1280,"Census Tract 8382, Cook County, Illinois",43772,63.1,36.9,1,20.9,0,4.3,2000,17.9,1.3,30.4,1.8,2.3,16.6,3.5,26.3,30.5,94464,16.4,83.6,8,17,031,838200
1281,"Census Tract 8383, Cook County, Illinois",53446,15.9,84.1,0,15.2,0.3,0.4,2080,3.3,1.1,26.5,1,5,10.2,4.2,45,24.1,92118,11.3,88.7,9.9,17,031,838300
1282,"Census Tract 8386, Cook County, Illinois",26825,5.4,94.6,1,0.5,0.3,10,1658,15.3,12.5,76.9,5.7,22.2,26.1,10.2,0.6,2.5,18976,29.8,70.2,10.9,17,031,838600
1283,"Census Tract 8387, Cook County, Illinois",22426,25.1,74.9,0.9,0,0,10.3,4056,14.8,0.6,83.1,5.1,14.9,41.6,6.5,6.7,7.5,26105,30.4,69.6,11.1,17,031,838700
1284,"Census Tract 8388, Cook County, Illinois",53557,33.8,66.2,0,0,0,13.7,3101,41,1.3,57.3,11.6,4.2,40,10,9.9,3.5,27143,28.8,71.2,17.4,17,031,838800
1285,"Census Tract 8390, Cook County, Illinois",23868,26.9,73.1,0.7,18.9,0.1,6.4,10155,12.2,1.2,9.5,0,2.7,3.6,6.4,35.4,38.3,103298,7,93,7.9,17,031,839000
1286,"Census Tract 8391, Cook County, Illinois",30879,30.7,69.3,0.7,28.1,0,5,8363,11.5,1.7,11.3,1.4,3.9,8.3,2.6,41.5,37.7,112257,1.8,98.2,3,17,031,839100
1287,"Census Tract 8392, Cook County, Illinois",11807,44.9,55.1,1,17.4,0,6.7,2473,0.7,0,55.4,2,7.3,11.7,5.5,27.2,21.8,40533,4.7,95.3,21.1,17,031,839200
1288,"Census Tract 8395, Cook County, Illinois",20688,47.3,52.7,4.8,11.7,0.3,13.9,1552,15.5,0,50.2,4.4,7.7,17.3,4.2,26.6,21.2,-666666666,16.4,83.6,29.6,17,031,839500
1289,"Census Tract 8396, Cook County, Illinois",58957,42.4,57.6,0,0,0,5.4,1845,8.2,0,85.5,5.9,12.3,16.8,0.9,19.5,11.9,59688,11.2,88.8,32.2,17,031,839600
1290,"Census Tract 8397, Cook County, Illinois",58803,55.6,44.4,2.7,25.6,0,17.5,5024,38.8,4.1,1.6,7.7,7.3,18.2,3.4,32.9,17.6,82670,20.7,79.3,11.7,17,031,839700
1291,"Census Tract 8398, Cook County, Illinois",24915,29,71,0,23.8,0,2.5,2703,18.6,0.4,4.3,5.3,7.1,13.5,5.9,26.2,26.4,71750,20.2,79.8,11.7,17,031,839800
1292,"Census Tract 8399, Cook County, Illinois",95575,56,44,1.7,15.1,0,18.3,4759,35,1.4,1.8,6.5,6.8,18.9,5,25.9,21.6,92759,16.2,83.8,15.7,17,031,839900
1293,"Census Tract 8400, Cook County, Illinois",49065,59.6,40.4,3.2,36.3,0,13,2731,22.7,1.2,0.7,12.2,9.3,21.2,4.7,23.4,17.9,99342,22.9,77.1,16.4,17,031,840000
1294,"Census Tract 8401, Cook County, Illinois",48591,50.7,49.3,0,60.7,0,5,3116,10,0,0.4,10.1,7.4,34.6,7.1,17,10.1,60042,18,82,14.8,17,031,840100
1295,"Census Tract 8402, Cook County, Illinois",47686,59.2,40.8,0,61,0,12.1,2315,18.7,0,0.6,19.1,17.9,15.6,2,16.8,7.6,42188,21.1,78.9,20.2,17,031,840200
1296,"Census Tract 8403, Cook County, Illinois",47890,73.8,26.2,0.3,36,0,33.6,3668,51.1,4.4,2.5,16.8,13.7,31.3,2.6,13.2,10.8,61131,23.8,76.2,8.8,17,031,840300
